ID_Cliente,Dirección,Localidad,Provincia
101,Cerrito 628,CABA,Ciudad Autónoma de Buenos Aires
102,Balcarce 50,CABA,Ciudad Autónoma de Buenos Aires
103,Av. del Libertador 1473,CABA,Ciudad Autónoma de Buenos Aires
104,Av. Corrientes 1530,CABA,Ciudad Autónoma de Buenos Aires
105,Av. Figueroa Alcorta 3415,CABA,Ciudad Autónoma de Buenos Aires
106,Av. del Libertador 1902,CABA,Ciudad Autónoma de Buenos Aires
107,Santa Fe 581,Rosario,Santa Fe
108,Buenos Aires 711,Rosario,Santa Fe
109,Av. Pellegrini 2202,Rosario,Santa Fe
110,Caseros 549,Salta,Salta
